Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
32961399,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
32965700,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
32966383,000001A1,false,Rx,0,8,B1,45,84,10,05,0C,80,20,
32966553,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
32969876,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
32971498,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
32975831,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
32976577,000001A1,false,Rx,0,8,B1,45,84,0F,F5,0C,80,20,
32976583,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
32979907,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
32981584,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
32985591,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
32986475,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
32986515,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
32989833,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
32991400,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
32991699,00000511,false,Rx,0,7,04,F9,FC,B0,26,04,78,00,
32995578,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
32995837,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
32996051,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
32996503,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
32996573,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
32996833,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
32997079,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
32997222,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
32999892,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
33001545,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
33005691,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33006590,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
33006600,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33009971,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
33011381,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
33014782,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
33015606,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33016593,000001A1,false,Rx,0,8,B1,45,70,10,15,0C,80,20,
33016603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33019771,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
33019869,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
33021592,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
33025699,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33026495,000001A1,false,Rx,0,8,B1,45,70,10,45,0C,80,20,
33026514,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33029926,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
33031595,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
33034823,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
33035899,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33036504,000001A1,false,Rx,0,8,B1,05,84,10,15,0C,80,20,
33036513,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33039972,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
33039984,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
33041550,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
33041569,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
33045761,00000155,false,Rx,0,8,3E,87,CD,54,95,E8,02,C4,
33046394,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
33046541,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33049952,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
33051547,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
33055634,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33056378,000001A1,false,Rx,0,8,B1,45,70,10,45,0C,80,20,
33056545,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33059621,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
33060600,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
33061396,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
33065654,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C5,
33066380,000001A1,false,Rx,0,8,B1,05,84,10,45,0C,80,20,
33066526,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33069752,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
33071392,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
33075648,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33076375,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
33076532,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33079698,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
33081377,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
33085551,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33086375,000001A1,false,Rx,0,8,B1,45,70,10,45,0C,80,20,
33086525,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33089723,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
33091373,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
33091648,00000511,false,Rx,0,7,04,38,C5,69,91,11,5B,00,
33095566,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33095799,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
33096024,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
33096378,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
33096648,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
33096792,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33097104,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
33097183,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
33099748,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
33101373,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
33105570,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33106373,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
33106570,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33109699,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
33111373,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
33114632,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
33115552,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33116325,000001A1,false,Rx,0,8,B1,45,70,10,45,0C,80,20,
33116517,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33119652,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
33119900,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
33121326,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
33125519,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33126316,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
33126549,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33129642,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
33131328,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
33134586,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
33135585,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33136336,000001A1,false,Rx,0,8,B1,05,84,10,15,0C,80,20,
33136546,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33139703,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
33139907,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
33141353,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
33141577,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
33145611,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33146331,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
33146551,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33149645,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
33151323,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
33155574,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33156324,000001A1,false,Rx,0,8,B1,45,70,10,15,0C,80,20,
33156546,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33159705,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
33160578,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
33161336,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
33165553,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33166324,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
33166546,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33169706,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
33171332,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
33175843,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33176339,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
33176563,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33179691,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
33181342,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
33185534,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33186328,000001A1,false,Rx,0,8,B1,45,70,10,15,0C,80,20,
33186577,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33189660,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
33191328,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
33191602,00000511,false,Rx,0,7,04,77,8E,22,FC,1E,3E,00,
33195528,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33195752,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
33195979,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
33196332,000001A1,false,Rx,0,8,B1,05,70,0F,F5,0C,80,20,
33196652,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
33196831,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33197111,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
33197263,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
33199691,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
33201365,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
33205557,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33206383,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
33206613,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33209663,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
33211364,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
33214612,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
33215550,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33216327,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
33216574,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33219883,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
33219891,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
33221533,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
33225694,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33226486,000001A1,false,Rx,0,8,B1,45,84,10,05,0C,80,20,
33226610,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33229966,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
33231511,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
33234701,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
33235644,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33236364,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
33236645,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33239655,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
33239912,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
33241528,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
33241569,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
33245772,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33246484,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
33246610,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33249936,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
33249945,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
33251488,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
33255748,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33256448,000001A1,false,Rx,0,8,B1,05,84,10,05,0C,80,20,
33256609,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33259912,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
33260783,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
33261530,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
33265633,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33266591,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
33266599,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33269748,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
33271591,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
33275696,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33276528,000001A1,false,Rx,0,8,B1,45,84,10,15,0C,80,20,
33276636,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33279968,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
33281545,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
33285701,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C5,
33286491,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
33286636,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33289974,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
33291503,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
33291612,00000511,false,Rx,0,7,04,B6,57,DB,67,2B,21,00,
33295603,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33295762,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
33296033,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
33296434,000001A1,false,Rx,0,8,B1,45,84,0F,E5,0C,80,20,
33296788,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
33296920,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33297375,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
33297386,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
33299892,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
33301591,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
33305580,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33306392,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
33306637,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33309707,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
33311348,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
33314617,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
33315566,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33316342,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
33316639,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33319640,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
33319860,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
33321329,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
33325524,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33326328,000001A1,false,Rx,0,8,B1,45,70,0F,E5,0C,80,20,
33326664,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33329689,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
33331339,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
33334672,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
33335625,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33336346,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
33336656,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33339639,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
33339839,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
33341336,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
33341587,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
33345615,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33346341,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
33346665,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33349639,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
33351329,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
33355557,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33356330,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
33356654,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33359680,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
33360555,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
33361329,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
33365555,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33366325,000001A1,false,Rx,0,8,B1,45,84,10,35,0C,80,20,
33366676,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33369632,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
33371328,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
33375573,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33376351,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
33376675,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33379715,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
33381366,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
33385527,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33386316,000001A1,false,Rx,0,8,B1,45,84,10,15,0C,80,20,
33386674,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33389626,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
33391331,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
33391603,00000511,false,Rx,0,7,04,F5,20,94,D2,38,04,00,
33395521,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33395739,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
33395965,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
33396315,000001A1,false,Rx,0,8,B1,45,70,10,45,0C,80,20,
33396749,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
33396922,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33397172,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
33397347,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
33399650,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
33401330,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
33405528,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33406320,000001A1,false,Rx,0,8,B1,05,84,10,45,0C,80,20,
33406685,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33409679,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
33411331,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
33414583,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
33415557,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C5,
33416255,000001A1,false,Rx,0,8,B1,45,84,10,15,0C,80,20,
33416704,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33419631,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
33419853,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
33421255,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
33425525,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33426246,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
33426703,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33429657,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
33431260,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
33434606,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
33435605,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33436258,000001A1,false,Rx,0,8,B1,45,70,10,15,0C,80,20,
33436704,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33439655,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
33439828,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
33441256,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
33441523,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
33445592,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33446292,000001A1,false,Rx,0,8,B1,05,84,10,05,0C,80,20,
33446701,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33449666,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
33451290,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
33455616,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33456293,000001A1,false,Rx,0,8,B1,45,84,10,35,0C,80,20,
33456738,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33459653,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
33460545,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
33461246,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
33465617,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C5,
33466376,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
33466706,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33469731,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
33471249,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
33475745,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33476458,000001A1,false,Rx,0,8,B1,05,84,0F,F5,0C,80,20,
33476949,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33479756,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
33481421,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
33485679,00000155,false,Rx,0,8,3E,87,CD,54,95,E8,02,C4,
33486396,000001A1,false,Rx,0,8,B1,45,84,10,05,0C,80,20,
33486769,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33489864,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
33491296,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
33491585,00000511,false,Rx,0,7,04,34,E9,4D,3D,45,E7,00,
33495568,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C5,
33495756,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
33496163,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
33496244,000001A1,false,Rx,0,8,B1,05,84,10,15,0C,80,20,
33496956,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
33496970,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33497293,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
33497403,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
33499731,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
33501411,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
33505674,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33506457,000001A1,false,Rx,0,8,B1,45,70,0F,F5,0C,80,20,
33506736,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33509876,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
33511469,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
33514779,00000423,false,Rx,0,8,07,1D,00,02,5D,80,5D,D8,
33515714,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33516468,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
33516796,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33519847,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
33519855,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
33521323,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
33525684,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33526375,000001A1,false,Rx,0,8,B1,45,70,0F,F5,0C,80,20,
33526830,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33529851,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
33531470,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
33534639,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
33535820,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33536457,000001A1,false,Rx,0,8,B1,45,70,0F,F5,0C,80,20,
