Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
4449461,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
4451134,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4453413,00000500,false,Rx,0,5,02,BA,4E,FC,9D,00,00,00,
4453585,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4456138,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
4458920,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4459545,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
4461137,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
4463513,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4464460,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
4466162,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
4468910,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4469135,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
4469360,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0A,
4469609,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
4469815,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
4470065,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4471142,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4473546,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4476303,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
4479023,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4479712,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
4481408,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4483710,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4484627,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
4486307,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
4486473,00000419,false,Rx,0,6,5E,69,4A,E6,3E,00,00,00,
4489141,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4489708,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
4489715,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
4491196,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
4493800,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4496148,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
4499100,00000155,false,Rx,0,8,4C,87,B3,54,96,D8,02,C2,
4499672,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
4501407,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
4503797,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4506405,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
4509193,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4509562,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
4511309,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4513556,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4516179,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
4518951,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4519448,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
4521145,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4523596,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
4523822,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4524094,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4524222,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4526177,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
4528946,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4529472,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
4531146,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
4533545,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4536146,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
4536421,00000511,false,Rx,0,7,00,F1,02,9E,5E,E8,78,00,
4538995,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4539498,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
4541145,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4543546,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4546146,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
4548971,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4549473,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
4551145,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4553221,00000500,false,Rx,0,5,02,71,1D,04,E7,00,00,00,
4553548,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4556171,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
4558921,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4559524,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
4561145,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4563577,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4564445,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
4566170,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
4568925,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4569147,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
4569376,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
4569599,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
4569822,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
4570038,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4571141,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4573571,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4576185,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
4578958,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4579537,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
4581180,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4583587,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4584482,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
4586157,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
4586431,00000419,false,Rx,0,6,5E,69,4A,E6,3E,00,00,00,
4588932,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4589432,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
4589634,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
4591156,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4593581,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4596158,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
4598932,00000155,false,Rx,0,8,4C,87,B3,54,96,D8,02,C2,
4599508,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
4601156,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4603583,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4606171,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
4609297,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4609520,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
4611148,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
4613596,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4616156,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
4619005,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4619507,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
4621146,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4623668,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
4623820,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4624094,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4624244,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4626149,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
4628973,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4629547,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
4631144,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4633606,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4636157,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
4636427,00000511,false,Rx,0,7,00,30,CB,57,C9,F5,5B,00,
4638982,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4639483,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
4641156,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
4643609,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4646157,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
4648965,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4649481,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
4651186,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4653276,00000500,false,Rx,0,5,02,DC,A2,1C,F6,00,00,00,
4653610,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4656166,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
4658922,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4659482,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
4661159,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4663631,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4664354,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
4666164,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
4669005,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4669171,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
4669537,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
4669641,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
4669827,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
4670175,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4671156,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
4673631,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4676150,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
4679001,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4679593,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
4681149,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4683726,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4684483,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
4686302,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
4686459,00000419,false,Rx,0,6,5E,69,4A,E6,3E,00,00,00,
4688988,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4689557,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
4689692,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
4691305,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4693782,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4696299,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
4699072,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4699508,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
4701206,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4703813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4706309,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
4709280,00000155,false,Rx,0,8,4C,87,B4,54,96,D8,02,C2,
4709609,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
4711170,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
4713910,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4716407,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
4719214,00000155,false,Rx,0,8,4C,87,B4,54,96,D0,02,C2,
4719534,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
4721411,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4723860,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
4723887,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4724137,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4724316,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4726411,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
4729204,00000155,false,Rx,0,8,4C,87,B4,54,96,D0,02,C2,
4729562,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
4731407,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4733906,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4736310,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
4736486,00000511,false,Rx,0,7,00,6F,94,10,34,02,3E,00,
4739235,00000155,false,Rx,0,8,4C,87,B4,54,96,D0,02,C2,
4739527,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
4741309,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4743838,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4746430,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
4749237,00000155,false,Rx,0,8,4C,87,B4,54,96,D0,02,C2,
4749537,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
4751410,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4753834,00000500,false,Rx,0,5,02,D2,94,E1,23,00,00,00,
4753844,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4756406,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
4759005,00000155,false,Rx,0,8,4C,87,B4,54,96,D0,02,C2,
4759576,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
4761169,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4763715,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4764522,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
4766212,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
4768942,00000155,false,Rx,0,8,4C,87,B4,54,96,D0,02,C2,
4769172,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
4769399,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
4769656,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
4769855,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
4770092,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4771193,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4773719,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4776193,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
4778968,00000155,false,Rx,0,8,4C,87,B4,54,96,D0,02,C2,
4779471,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
4781193,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4783700,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4784422,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
4786196,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
4786476,00000419,false,Rx,0,6,5E,68,4A,E6,3E,00,00,00,
4788943,00000155,false,Rx,0,8,4C,87,B4,54,96,D0,02,C2,
4789525,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
4789723,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
4791193,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
4793742,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4796193,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
4798968,00000155,false,Rx,0,8,4C,87,B4,54,96,D0,02,C2,
4799547,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
4801150,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4803707,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4806194,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
4809043,00000155,false,Rx,0,8,4C,87,B4,54,96,D0,02,C2,
4809496,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
4811194,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4813760,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4816193,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
4819010,00000155,false,Rx,0,8,4D,87,B4,54,96,D0,02,C2,
4819560,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
4821184,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
4823808,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
4823947,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4824232,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4824408,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4826177,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
4829003,00000155,false,Rx,0,8,4D,87,B4,54,96,D0,02,C2,
4829508,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
4831150,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4833741,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4836156,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
4836459,00000511,false,Rx,0,7,00,AE,5D,C9,9F,0F,21,00,
4838991,00000155,false,Rx,0,8,4D,87,B4,54,96,D0,02,C2,
4839502,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
4841156,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4843725,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4846148,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
4848931,00000155,false,Rx,0,8,4D,87,B4,54,96,D0,02,C2,
4849499,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
4851142,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
4853409,00000500,false,Rx,0,5,02,FC,37,B8,92,00,00,00,
4853758,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4856183,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
4858934,00000155,false,Rx,0,8,4D,87,B4,54,96,D0,02,C2,
4859536,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
4861208,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
4863797,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4864449,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
4866197,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
4868932,00000155,false,Rx,0,8,4D,87,B5,54,96,D0,02,C2,
4869118,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
4869386,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
4869632,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
4869831,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
4870082,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4871142,000001A1,false,Rx,0,8,B1,05,48,13,15,8C,80,20,
4873375,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
4873786,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4876183,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
4878969,00000155,false,Rx,0,8,4D,87,B6,54,96,D0,02,C2,
4879472,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
4881184,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4883784,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4884434,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
4886147,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
4886449,00000419,false,Rx,0,6,5E,67,4A,E6,3E,00,00,00,
4888919,00000155,false,Rx,0,8,4D,87,B5,54,96,D0,02,C2,
4889435,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
4889638,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
4891173,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4893770,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4896303,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
4898924,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C2,
4899549,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
4901145,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4903825,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4906329,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
4909283,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C2,
4909491,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
4911148,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4913961,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4916397,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
4919099,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C3,
4919466,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
4921325,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4923888,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
4924041,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4924332,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4924461,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4926305,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
4929232,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C2,
4929574,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
4931413,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4934001,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4936305,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
4936435,00000511,false,Rx,0,7,00,ED,26,82,0A,1C,04,00,
4939230,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C3,
4939520,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
4941309,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4943843,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4946409,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
4949141,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C3,
4949541,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
4951161,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4953392,00000500,false,Rx,0,5,02,5C,3F,5B,9D,00,00,00,
4953800,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4956147,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
4958890,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C2,
4959420,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
4961153,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
4963797,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4964376,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,DA,
4966147,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
4969060,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C3,
4969121,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
4969435,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
4969578,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
4969995,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
4970064,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4971308,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
4973986,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4976309,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
4979068,00000155,false,Rx,0,8,4D,87,B9,54,96,D0,02,C3,
4979610,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
4981155,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
4983903,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4984583,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
4986233,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
4986519,00000419,false,Rx,0,6,5E,67,4A,E6,3E,00,00,00,
4988971,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C3,
4989635,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
4989674,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
4991414,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
4993923,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4996410,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
4999087,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C3,
4999665,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
5001403,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
5003840,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
