Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
2745476,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2749100,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
2749576,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2749973,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2753150,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
2754099,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
2754827,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2758100,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
2759099,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
2759628,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2759890,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
2760072,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
2763150,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
2763376,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2764123,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2764826,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2769112,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
2769577,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2773151,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
2774100,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2774827,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2778100,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
2779100,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
2779401,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
2779606,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2783171,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
2783375,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
2784119,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
2784844,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2789346,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
2789605,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2793381,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
2794249,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2794839,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2799101,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
2799714,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2803369,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
2804251,000001A1,false,Rx,0,8,B0,C5,5C,0F,F5,8C,80,20,
2805034,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2809245,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
2809629,00000155,false,Rx,0,8,46,87,C6,54,96,50,02,C2,
2813398,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
2814249,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2814956,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2819255,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
2819743,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2823401,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
2824251,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
2824899,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2829357,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
2829392,00000511,false,Rx,0,7,00,67,DC,D8,8C,6A,56,00,
2829666,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2833458,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
2833466,00000500,false,Rx,0,5,02,F8,BE,5B,B6,00,00,00,
2834269,000001A1,false,Rx,0,8,B0,C5,70,10,05,8C,80,20,
2835050,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2839349,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
2839703,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2843452,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
2844354,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2845201,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
2845210,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2845415,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2845596,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2849356,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
2849612,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2850153,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
2853263,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
2853439,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
2854131,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2854924,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2858157,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
2859135,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
2859633,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2859861,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
2860085,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
2863131,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
2863384,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2864131,000001A1,false,Rx,0,8,B1,05,70,10,05,8C,80,20,
2864925,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2869133,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
2869615,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2873181,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
2874130,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
2874924,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2878183,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
2879131,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
2879434,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
2879637,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2883166,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
2883340,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
2884146,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2884893,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2889134,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
2889608,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2893257,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
2894172,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
2895057,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2899353,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
2899849,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2903402,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
2904275,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2905024,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2909276,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
2909681,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2913222,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
2914063,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
2914975,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2919063,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
2919665,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2923212,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
2924087,000001A1,false,Rx,0,8,B1,05,5C,10,35,8C,80,20,
2924962,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2929087,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
2929341,00000511,false,Rx,0,7,00,A6,A5,91,F7,77,39,00,
2929686,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2933238,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
2933451,00000500,false,Rx,0,5,02,DB,71,1A,B7,00,00,00,
2934085,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
2934967,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2939063,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
2939593,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2943218,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
2944061,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
2945042,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
2945233,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2945473,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2945612,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2949024,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
2949593,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2950014,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
2953143,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
2954062,000001A1,false,Rx,0,8,B1,05,70,10,35,8C,80,20,
2954988,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2958138,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
2959065,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
2959640,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2959871,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
2960089,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
2963213,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
2963417,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2964117,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2964939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2969044,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
2969566,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2973168,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
2974061,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
2974946,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2978093,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
2979063,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
2979315,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
2979645,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
2983165,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
2983368,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
2984063,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
2985013,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2989020,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
2989584,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
2993217,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
2994025,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
2994970,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2999045,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
2999669,00000155,false,Rx,0,8,46,87,C6,54,96,50,02,C2,
3003098,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
3004027,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3004978,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3009023,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
3009604,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
3013121,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
3014056,000001A1,false,Rx,0,8,B0,C5,5C,0F,F5,8C,80,20,
3015004,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3019058,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
3019658,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
3023257,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
3024049,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3025037,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3029056,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
3029327,00000511,false,Rx,0,7,00,E5,6E,4A,62,84,1C,00,
3029675,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
3033219,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
3034013,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3034440,00000500,false,Rx,0,5,02,2A,61,7D,BC,00,00,00,
3034990,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3039026,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
3039630,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
3043168,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
3044014,000001A1,false,Rx,0,8,B0,C5,5C,0F,F5,8C,80,20,
3045016,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
3045191,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3045470,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
3045622,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
3049015,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
3049559,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
3049985,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
3053170,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
3054019,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3054944,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3058045,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
3059018,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
3059599,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
3059822,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
3060039,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
3063121,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
3063341,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
3064016,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3064962,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3069025,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
3069570,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
3073193,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
3074014,000001A1,false,Rx,0,8,B0,C5,5C,10,05,8C,80,20,
3074964,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3078095,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
3079018,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
3079268,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
3079596,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
3083121,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
3083342,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
3084015,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
3084968,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3089019,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
3089570,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C2,
3093170,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
3094015,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3094967,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3099020,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
3099618,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
3103101,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
3104014,000001A1,false,Rx,0,8,B0,C5,70,10,05,8C,80,20,
3104986,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3109020,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
3109618,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C2,
3113121,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
3114015,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3114990,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3119018,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
3119618,00000155,false,Rx,0,8,46,87,C6,54,96,50,02,C3,
3123092,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
3124019,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3124992,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3129018,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
3129286,00000511,false,Rx,0,7,00,24,37,03,CD,91,FF,00,
3129636,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3133120,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
3134017,000001A1,false,Rx,0,8,B1,05,70,10,25,8C,80,20,
3134367,00000500,false,Rx,0,5,02,72,41,A4,66,00,00,00,
3134989,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3139021,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
3139546,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3143154,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
3144032,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3145065,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
3145267,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3145545,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
3145674,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
3149014,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
3149535,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3149959,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
3153093,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
3154017,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3155013,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3158042,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
3159015,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
3159597,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3159829,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
3160039,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
3163120,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
3163381,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
3164015,000001A1,false,Rx,0,8,B1,05,70,10,35,8C,80,20,
3165017,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3169020,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
3169588,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3173194,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
3174022,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3175016,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3178045,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
3179020,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
3179267,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
3179570,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3183170,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
3183368,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
3184015,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3185016,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3189021,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
3189542,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3193221,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
3194015,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
3195043,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3199017,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
3199662,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3203138,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
3204017,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
3205047,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3209019,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
3209568,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3213144,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
3214016,000001A1,false,Rx,0,8,B0,85,5C,0F,E5,8C,80,20,
3215039,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3219020,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
3219567,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3223138,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
3224019,000001A1,false,Rx,0,8,B1,05,5C,10,05,8C,80,20,
3225041,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3229019,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
3229286,00000511,false,Rx,0,7,00,63,00,BC,38,9E,E2,00,
3229634,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3233170,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
3233343,00000500,false,Rx,0,5,02,80,DC,36,69,00,00,00,
3234016,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
3235040,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3239019,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
3239618,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3243120,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
3244015,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3245112,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
3245309,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3245609,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
3245734,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
3249013,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
3249534,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3249934,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
3253194,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
3254014,000001A1,false,Rx,0,8,B0,C5,5C,0F,F5,8C,80,20,
3255064,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3258072,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
3259041,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
3259614,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3259843,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
3260064,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
3263165,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
3263414,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
3264050,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3265090,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3269278,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
3269706,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3273450,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
3274184,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3275101,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3278134,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
3279079,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
3279287,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
3279737,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3283428,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
3283435,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
3284187,000001A1,false,Rx,0,8,B0,C5,5C,0F,F5,8C,80,20,
3285327,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3289281,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
3289729,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3293382,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
3294281,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3295357,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3299282,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
3299847,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3303409,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
3304188,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
