Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
14954481,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
14957485,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
14960061,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
14961485,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
14962485,000001A1,false,Rx,0,8,03,C4,1E,11,E6,0C,80,20,
14964285,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
14964984,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
14967485,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
14970085,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
14971485,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
14972485,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
14974260,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
14977511,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
14977757,00000419,false,Rx,0,6,56,00,28,00,30,00,00,00,
14980110,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
14981500,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
14982485,000001A1,false,Rx,0,8,03,C4,1E,11,96,0C,80,20,
14984210,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
14987486,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
14990086,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
14991560,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
14991756,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
14992034,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
14992231,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
14992478,000001A1,false,Rx,0,8,03,C4,1E,11,B6,0C,80,20,
14994259,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
14997485,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
15000086,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15001510,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15002484,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15004235,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
15007485,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
15010086,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15011510,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15012484,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15014234,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
15017485,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
15020035,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15021510,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15022485,000001A1,false,Rx,0,8,03,C4,1E,11,96,0C,80,20,
15024235,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
15027486,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
15027757,00000511,false,Rx,0,7,04,18,D5,FA,77,2E,63,00,
15029185,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CA,
15030059,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15030306,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
15030528,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,05,
15031510,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15032484,000001A1,false,Rx,0,8,03,C4,1E,11,A6,0C,80,20,
15034210,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
15034457,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
15037510,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
15040036,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15041510,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15042484,000001A1,false,Rx,0,8,03,C4,1E,11,96,0C,80,20,
15044234,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
15047511,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
15049260,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
15050059,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15051535,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15052484,000001A1,false,Rx,0,8,03,C4,1E,11,A6,0C,80,20,
15054284,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
15054480,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
15057485,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
15060036,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15061534,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15062483,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15064284,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
15064959,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
15067510,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
15070109,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15071534,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15072483,000001A1,false,Rx,0,8,03,C4,1E,11,86,0C,80,20,
15074334,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
15077509,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
15077756,00000419,false,Rx,0,6,56,00,28,00,30,00,00,00,
15080090,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15081535,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15082486,000001A1,false,Rx,0,8,03,C4,1E,12,06,0C,80,20,
15084310,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
15087486,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
15090112,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15091612,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
15091806,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15092109,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
15092281,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
15092528,000001A1,false,Rx,0,8,03,C4,1E,11,86,0C,80,20,
15094262,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
15097512,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
15100111,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15101560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15102508,000001A1,false,Rx,0,8,03,C4,1E,11,56,0C,80,20,
15104283,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
15107515,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
15110138,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15111560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15112483,000001A1,false,Rx,0,8,03,C4,1E,11,D6,0C,80,20,
15114309,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
15117510,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
15120038,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15121562,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15122485,000001A1,false,Rx,0,8,03,C4,1E,11,96,0C,80,20,
15124311,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
15127512,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
15127782,00000511,false,Rx,0,7,04,57,9E,B3,E2,3B,46,00,
15129184,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CA,
15130061,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15130306,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
15130527,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,04,
15131585,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15132510,000001A1,false,Rx,0,8,03,C4,1E,11,A6,0C,80,20,
15134235,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
15134480,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
15137510,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
15140034,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15141559,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15142483,000001A1,false,Rx,0,8,03,C4,1E,11,A6,0C,80,20,
15144284,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
15147512,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
15149261,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
15150059,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15151585,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15152509,000001A1,false,Rx,0,8,03,C4,1E,11,66,0C,80,20,
15154235,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
15154430,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
15157509,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
15160034,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15161610,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15162510,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15164233,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
15164959,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
15167510,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
15170059,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15171610,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15172508,000001A1,false,Rx,0,8,03,C4,1E,11,B6,0C,80,20,
15174259,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
15177509,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
15177754,00000419,false,Rx,0,6,56,00,28,00,30,00,00,00,
15180109,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15181609,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15182508,000001A1,false,Rx,0,8,03,C4,1E,11,86,0C,80,20,
15184259,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
15187509,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
15190058,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15191684,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
15191855,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15192108,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
15192280,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
15192502,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15194258,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
15197520,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
15200084,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15201609,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15202509,000001A1,false,Rx,0,8,03,C4,1E,11,96,0C,80,20,
15204259,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
15207509,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
15210209,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15211609,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15212509,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15214259,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
15217533,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
15220035,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15221635,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15222509,000001A1,false,Rx,0,8,03,C4,1E,11,B6,0C,80,20,
15224234,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
15227510,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
15227780,00000511,false,Rx,0,7,04,96,67,6C,4D,48,29,00,
15229208,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CA,
15230059,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15230305,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
15230527,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,04,
15230749,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
15230932,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
15231105,000004AF,false,Rx,0,5,65,11,4B,3A,40,00,00,00,
15231627,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15232508,000001A1,false,Rx,0,8,03,C4,1E,11,B6,0C,80,20,
15234258,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
15234505,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
15237534,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
15240059,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15241637,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15242509,000001A1,false,Rx,0,8,03,C4,1E,11,66,0C,80,20,
15244234,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
15247509,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
15249209,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
15250033,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15251632,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15252508,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15254234,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
15254430,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
15257533,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
15260034,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15261634,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15262509,000001A1,false,Rx,0,8,03,C4,1E,12,06,0C,80,20,
15264262,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
15264958,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
15267509,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
15270109,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15271659,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15272508,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15274283,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
15277534,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
15277779,00000419,false,Rx,0,6,56,00,28,00,30,00,00,00,
15280061,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15281660,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15282510,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15284208,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
15287534,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
15290084,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15291733,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
15291932,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15292155,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
15292351,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
15292573,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15294282,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
15297534,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
15300062,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15301687,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15302535,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15304312,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
15307538,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
15310112,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15311685,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15312508,000001A1,false,Rx,0,8,03,C4,1E,11,B6,0C,80,20,
15314285,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
15317539,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
15320037,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15321686,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15322511,000001A1,false,Rx,0,8,03,84,1E,11,C6,0C,80,20,
15324210,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
15327537,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
15327804,00000511,false,Rx,0,7,04,D5,30,25,B8,55,0C,00,
15329191,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CA,
15330065,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15330307,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
15330527,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,04,
15331711,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15332512,000001A1,false,Rx,0,8,03,84,1E,11,76,0C,80,20,
15334312,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
15334561,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
15337542,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
15340040,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15341712,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15342559,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15344312,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
15347541,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
15349265,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
15350038,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15351712,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15352535,000001A1,false,Rx,0,8,03,C4,1E,11,96,0C,80,20,
15354237,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
15354456,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
15357538,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
15360039,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15361725,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15362535,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15364263,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
15364961,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
15367538,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
15370061,00000155,false,Rx,0,8,3E,87,CF,54,58,40,02,B5,
15371734,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15372534,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15374258,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
15377534,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
15377803,00000419,false,Rx,0,6,56,00,28,00,30,00,00,00,
15380085,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15381734,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15382532,000001A1,false,Rx,0,8,03,84,1E,11,86,0C,80,20,
15384335,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
15387568,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
15390113,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15391840,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
15392012,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15392260,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
15392424,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
15392652,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15394264,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
15397567,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
15400061,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15401761,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15402534,000001A1,false,Rx,0,8,03,C4,1E,11,96,0C,80,20,
15404210,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
15407568,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
15410096,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15411785,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15412569,000001A1,false,Rx,0,8,03,84,1E,11,B6,0C,80,20,
15414375,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
15417596,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
15420035,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15421761,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15422535,000001A1,false,Rx,0,8,03,84,1E,11,76,0C,80,20,
15424260,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
15427568,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
15427841,00000511,false,Rx,0,7,04,14,F9,DE,23,62,EF,00,
15429240,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CA,
15430090,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15430312,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
15430503,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,05,
15431791,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15432564,000001A1,false,Rx,0,8,03,C4,1E,11,56,0C,80,20,
15434328,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
15434588,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
15437535,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
15440039,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15441785,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15442533,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15444235,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
15447536,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
15449164,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
15450033,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15451827,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15452565,000001A1,false,Rx,0,8,03,84,1E,11,A6,0C,80,20,
15454258,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
15454455,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
15457560,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
15460065,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15461786,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15462552,000001A1,false,Rx,0,8,03,C4,1E,11,96,0C,80,20,
15464258,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
15464931,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
15467557,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
15470081,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15471832,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15472562,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15474283,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
15477533,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
15477803,00000419,false,Rx,0,6,56,00,28,00,30,00,00,00,
15480056,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15481806,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15482578,000001A1,false,Rx,0,8,03,84,1E,11,86,0C,80,20,
15484231,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
15487531,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
15490081,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15491911,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
15492085,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15492332,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
15492554,000001A1,false,Rx,0,8,03,C4,1E,11,96,0C,80,20,
15492703,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
15494235,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
15497530,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
15500080,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15501806,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15502530,000001A1,false,Rx,0,8,03,84,1E,11,B6,0C,80,20,
15504204,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
15507590,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
15510108,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15511859,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15512558,000001A1,false,Rx,0,8,03,84,1E,11,66,0C,80,20,
15514233,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
15517585,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
15520005,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15521829,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15522531,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15524232,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
15527580,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
15527827,00000511,false,Rx,0,7,04,53,C2,97,8E,6F,D2,00,
15529232,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CA,
15530082,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15530304,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
