Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
7592926,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
7593228,00000511,false,Rx,0,7,00,D3,10,CC,68,EE,92,00,
7593801,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C2,
7596801,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
7597926,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7598478,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7602931,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
7603776,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C2,
7606776,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
7607925,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7608479,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7612927,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
7613726,00000155,false,Rx,0,8,43,87,C3,54,96,60,02,C1,
7615727,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
7616826,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
7617926,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7618478,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7621727,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
7622951,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
7623725,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C1,
7623951,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
7624153,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
7626835,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
7627073,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
7627919,000001A1,false,Rx,0,8,B0,85,5C,10,A5,8C,80,20,
7628495,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7632942,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
7633743,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C2,
7636797,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
7637923,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7638514,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7641802,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
7642973,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
7643249,00000419,false,Rx,0,6,5E,24,32,E6,42,00,00,00,
7643765,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C2,
7646870,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
7647068,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
7647974,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7648543,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7652962,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
7653761,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C2,
7656850,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
7658000,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7658553,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7662974,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
7663947,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C2,
7666823,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
7667974,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7668615,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7672978,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
7673847,00000155,false,Rx,0,8,43,87,C3,54,96,60,02,C2,
7676876,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
7677974,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7678550,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7682987,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
7683458,00000500,false,Rx,0,5,02,86,BF,DC,38,00,00,00,
7683802,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C2,
7686836,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
7687936,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7688612,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7688807,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7689083,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7689261,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7692932,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
7693237,00000511,false,Rx,0,7,00,12,D9,85,D3,FB,75,00,
7693800,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C2,
7696803,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
7697929,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7698570,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7703112,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
7703911,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C2,
7707095,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
7708113,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7708621,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7713031,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
7713861,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C1,
7715885,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
7716848,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
7718018,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7718723,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7721927,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
7723081,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
7723703,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C2,
7723958,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
7724337,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
7727116,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
7727125,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
7728089,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7728645,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7733006,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
7733990,00000155,false,Rx,0,8,43,87,C3,54,96,60,02,C2,
7736836,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
7738089,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7738579,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7741970,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
7742960,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
7743304,00000419,false,Rx,0,6,5E,25,32,E6,42,00,00,00,
7743993,00000155,false,Rx,0,8,43,87,C3,54,96,60,02,C2,
7746966,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
7747016,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
7748214,000001A1,false,Rx,0,8,B0,C5,70,10,A5,8C,80,20,
7748647,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7752988,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
7753991,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C2,
7756831,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
7758218,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7758644,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7763221,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
7763991,00000155,false,Rx,0,8,43,87,C4,54,96,60,02,C2,
7766998,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
7768091,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7768646,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7773097,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
7774015,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C1,
7776938,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
7778015,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7778748,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7782985,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
7783688,00000500,false,Rx,0,5,02,D6,57,68,F9,00,00,00,
7783785,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7787148,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
7788219,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7788751,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7788842,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7789232,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7789246,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7793130,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
7793255,00000511,false,Rx,0,7,00,51,A2,3E,3E,08,58,00,
7793973,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C2,
7796828,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
7798092,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7798709,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7803220,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
7803786,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7807123,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
7808052,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7808714,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7813005,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
7813834,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7815917,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
7816903,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
7818168,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7818730,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7822016,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
7823000,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
7823744,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7823966,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
7824216,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
7826824,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
7827067,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
7827992,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7828642,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7832968,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
7833767,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7836913,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
7837965,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7838638,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7841788,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
7842988,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
7843262,00000419,false,Rx,0,6,5E,25,32,E6,42,00,00,00,
7843765,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7846776,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
7847015,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
7847991,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7848638,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7852963,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
7853767,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C1,
7856914,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
7857988,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7858638,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7862988,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
7863776,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7866914,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
7867925,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7868676,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7872963,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
7873813,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7876875,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
7877955,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7878627,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7882950,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
7883783,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7883953,00000500,false,Rx,0,5,02,25,03,67,4E,00,00,00,
7886787,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
7887958,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7888703,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7888927,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7889140,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7889302,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7892923,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
7893222,00000511,false,Rx,0,7,00,90,6B,F7,A9,15,3B,00,
7893841,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7896864,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
7897963,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7898689,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7902991,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
7903702,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7906889,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
7907965,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7908690,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7912990,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
7913741,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C2,
7915718,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
7916839,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
7917989,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7918693,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7921839,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
7922955,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
7923738,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C2,
7923966,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
7924189,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
7926868,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
7927114,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
7927963,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7928690,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7932964,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
7933739,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7936872,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
7937983,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7938708,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7941832,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
7942993,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
7943239,00000419,false,Rx,0,6,5E,25,32,E6,42,00,00,00,
7943729,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7946788,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
7946972,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
7948045,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7948719,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7952973,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
7953769,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C2,
7956842,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
7957956,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7958711,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7963008,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
7963859,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7966835,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
7967984,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7968678,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7972963,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
7973783,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C2,
7976806,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
7978073,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
7978777,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7983138,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
7983717,00000500,false,Rx,0,5,02,25,EB,F9,46,00,00,00,
7983822,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C2,
7986830,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
7988141,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7988846,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7988985,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7989324,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7989351,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7993048,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
7993264,00000511,false,Rx,0,7,00,CF,34,B0,14,22,1E,00,
7993923,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
7996892,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
7998167,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
7998822,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8003170,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
8003633,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
8003813,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
8007095,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
8008021,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
8008737,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8012940,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
8013707,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
8015679,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
8016876,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
8017929,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
8018728,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8021756,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
8022954,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
8023702,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
8023927,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
8024151,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
8026881,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
8027127,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
8027955,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
8028728,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8032934,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
8033705,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
8036805,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
8037929,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
8038729,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8041781,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
8042929,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
8043228,00000419,false,Rx,0,6,5E,25,32,E6,42,00,00,00,
8043729,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C2,
8046782,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
8046973,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
8047930,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
8048729,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8052960,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
8053790,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
8056947,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
8058066,000001A1,false,Rx,0,8,B1,05,70,10,A5,8C,80,20,
8058873,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8063170,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
8063823,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
8067020,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
8068000,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
8068755,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8072916,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
8073815,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
8076781,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
8077876,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
8078750,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8082876,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
8083567,00000500,false,Rx,0,5,02,E6,D5,A7,2E,00,00,00,
8083815,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
8086850,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
8087874,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
8088824,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
8088999,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8089253,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
8089430,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
8092881,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
8093134,00000511,false,Rx,0,7,00,0E,FD,69,7F,2F,01,00,
8093804,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
8096806,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
8097878,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
8098780,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8102881,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
8103705,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C2,
8106780,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
8107881,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
8108780,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8112879,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
8113705,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
8115656,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
8116855,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
8117855,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
8118780,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8121731,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
8122880,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
8123705,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
8123935,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
8124161,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
8126829,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
8127081,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
8127855,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
8128780,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8132878,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
8133701,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C1,
8136792,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
8137859,000001A1,false,Rx,0,8,B1,05,5C,10,A5,8C,80,20,
8138817,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8141734,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
8142880,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
8143100,00000419,false,Rx,0,6,5E,25,32,E6,42,00,00,00,
8143725,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
8146832,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
8147006,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
8147854,000001A1,false,Rx,0,8,B0,C5,5C,10,A5,8C,80,20,
