Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
1501155,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1501383,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1501590,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
1501849,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1502380,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1502668,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1507668,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
1510751,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1511004,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
1511154,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1512666,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1515945,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
1517663,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
1517912,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
1521011,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C5,
1521018,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
1521192,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1521428,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
1522816,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1527745,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
1530799,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1530965,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1531213,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
1532739,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1537821,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
1540955,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1541145,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
1541545,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1541552,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1541846,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1541897,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1542717,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1547832,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
1550809,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1551096,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
1551203,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1552832,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1557835,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
1561038,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1561046,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
1561241,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1562710,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1567836,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
1567920,00000511,false,Rx,0,7,04,93,E6,66,8B,AB,3C,00,
1570834,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1571143,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
1571226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1572883,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1577840,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
1581103,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C5,
1581112,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
1581224,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1582703,000001A1,false,Rx,0,8,B1,85,48,13,95,0C,80,20,
1587837,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
1590826,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C5,
1591024,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
1591219,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1592681,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1596029,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
1597837,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
1600956,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1600965,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1601192,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
1601422,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1601670,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
1601872,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1602511,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1602711,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1607837,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
1610756,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C5,
1611061,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
1611212,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1612839,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1616211,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
1617837,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
1617997,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
1621025,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C5,
1621033,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1621199,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
1621426,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
1622825,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1627867,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
1630834,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1631024,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
1631178,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1632866,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1637836,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
1641086,00000155,false,Rx,0,8,39,87,CD,54,96,E8,02,C4,
1641095,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
1641392,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1641537,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1641886,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1641893,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1642680,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1647681,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
1650828,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1651052,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
1651204,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1652669,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1657672,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
1660802,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C5,
1661053,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
1661205,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1662669,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1667671,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
1667949,00000511,false,Rx,0,7,04,D2,AF,1F,F6,B8,1F,00,
1670777,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C5,
1671004,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
1671182,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1672669,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1677676,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
1680782,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1681001,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
1681180,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1682669,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1687670,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
1690751,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1690978,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
1691155,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1692668,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1695902,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
1697666,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
1700747,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1700970,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
1701145,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1701370,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1701594,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
1701845,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1702346,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1702666,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1707681,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
1710753,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C5,
1711010,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
1711185,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1712679,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1715936,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
1717680,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
1717934,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
1720752,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1720976,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
1721149,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1721347,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
1722668,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1727675,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
1730754,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C5,
1731029,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
1731207,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1732670,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1737677,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
1740938,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C5,
1741167,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
1741383,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1741586,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1741878,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1742002,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1742680,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1747682,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
1750788,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1751029,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
1751206,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1752679,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1757674,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
1760777,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1761012,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
1761180,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1762668,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1767673,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
1767949,00000511,false,Rx,0,7,04,11,78,D8,61,C5,02,00,
1770801,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1771046,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
1771221,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1772667,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1777667,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
1780799,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C4,
1781044,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
1781192,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1782664,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1787668,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
1790724,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1790969,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
1791143,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1792664,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1795878,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
1797668,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
1800728,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1800997,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
1801144,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1801369,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1801594,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
1801819,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1802319,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1802663,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1807668,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
1810749,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1810968,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
1811143,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1812665,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1815898,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
1817675,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
1817936,00000419,false,Rx,0,6,5E,0A,2A,E6,3E,00,00,00,
1820724,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1820994,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
1821168,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1821370,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
1822666,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1827667,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
1830748,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1830969,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
1831143,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1832664,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1837670,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
1840798,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1841043,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
1841273,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1841443,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1841718,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1841918,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1842661,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1847665,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
1850801,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1851043,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
1851193,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1852662,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1857669,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
1860797,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1861045,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
1861193,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1862663,000001A1,false,Rx,0,8,B1,05,34,13,95,0C,80,20,
1867666,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
1867936,00000511,false,Rx,0,7,04,50,41,91,CC,D2,E5,00,
1870799,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1871045,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
1871195,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1872667,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1877666,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
1880723,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1880943,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
1881117,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1882663,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1887665,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
1890722,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1890968,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
1891118,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1892664,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1895948,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
1897666,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
1900724,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1900944,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
1901118,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1901367,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1901568,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
1901819,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1902318,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1902662,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1907666,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
1910725,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1910968,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
1911142,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1912664,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1915950,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
1917666,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
1917934,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
1920723,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1920969,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
1921143,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1921342,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
1922664,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
1927666,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
1930750,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1931019,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
1931193,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1932666,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1937667,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
1940849,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1941069,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
1941318,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1941493,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1941793,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1941968,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1942662,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
1947668,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
1950774,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1950995,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
1951172,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1952666,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1957667,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
1960774,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1961019,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
1961169,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1962663,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1967668,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
1967936,00000511,false,Rx,0,7,04,8F,0A,4A,37,DF,C8,00,
1970795,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1971019,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
1971194,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1972663,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1977666,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
1980797,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1981019,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
1981193,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1982665,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1987667,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
1990721,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
1990945,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
1991144,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1992662,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
1995847,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
1997665,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
2000725,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
2000946,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
2001206,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
2001346,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2001572,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
2001822,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2002322,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2002663,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2007685,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
2010781,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
2011025,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
2011199,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2012692,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
2015899,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
2017692,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
2017965,00000419,false,Rx,0,6,5E,0A,2A,E6,3E,00,00,00,
2020749,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
2020999,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
2021173,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2021346,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2022666,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2027742,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
2030787,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
2031041,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
2031232,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2032736,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2037722,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
2041039,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
2041077,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
2041374,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
2041512,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2041957,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2041962,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2042728,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2047821,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
2050887,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
2051052,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
2051279,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2052823,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2057842,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
2060936,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
2061083,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
2061265,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2062733,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2067841,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
2068001,00000511,false,Rx,0,7,04,CE,D3,03,A2,EC,AB,00,
2070821,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
2071056,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
2071211,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2072749,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2077706,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
2081019,00000155,false,Rx,0,8,39,87,CE,54,96,E8,02,C3,
