Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
6121044,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
6122133,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6122652,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6127671,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
6129298,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6131113,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
6132038,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6132547,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6137572,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
6139589,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6140839,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
6141971,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6142550,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6147528,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
6149298,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6150922,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
6151952,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6152525,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6157522,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
6159301,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6160874,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
6161947,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6162526,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6167509,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
6167767,00000511,false,Rx,0,7,00,1F,64,E0,A4,12,2E,00,
6169347,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6170871,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
6171904,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6172525,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6177522,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
6179349,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6180923,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
6181952,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6182525,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6187526,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
6189248,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6190922,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
6191973,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6192528,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6195848,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
6196010,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
6197474,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
6199223,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6199443,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
6199669,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0C,
6200845,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
6201094,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
6201974,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6202146,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6202418,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6202644,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6202768,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6207503,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
6209275,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6210836,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
6211925,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6212519,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6215873,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
6217123,00000500,false,Rx,0,5,02,91,40,5A,CD,00,00,00,
6217526,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
6217776,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
6219271,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6220862,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
6221062,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
6221964,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6222512,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6227523,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
6229278,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6230898,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
6231972,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6232527,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6237523,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
6239448,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6240972,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
6241998,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6242526,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6247525,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
6249323,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6250948,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
6252006,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6252490,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6257494,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
6259290,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6260891,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
6261980,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6262480,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6267479,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
6267764,00000511,false,Rx,0,7,00,5E,2D,99,0F,1F,11,00,
6269303,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6270909,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
6272138,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6272547,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6277566,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
6279526,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6280947,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
6282028,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6282500,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6287644,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
6289286,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6291077,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
6292132,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6292540,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6296116,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
6296125,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
6297556,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
6299487,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6299495,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
6299725,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
6301014,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
6301161,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
6302210,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6302216,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6302541,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6302711,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6302836,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6307531,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
6309488,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6311088,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
6312066,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6312546,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6316069,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
6317261,00000500,false,Rx,0,5,02,A8,D9,6F,62,00,00,00,
6317516,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
6317808,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
6319335,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6320875,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
6321079,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
6322260,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6322565,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6327692,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
6329284,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6330972,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
6332162,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6332562,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6337560,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
6339589,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6340984,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
6342153,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6342562,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6347700,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
6349517,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6351061,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
6352024,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6352671,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6357694,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
6359529,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6361107,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
6362296,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6362509,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6367694,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
6367815,00000511,false,Rx,0,7,00,9D,F6,52,7A,2C,F4,00,
6369583,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6371122,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
6372190,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6372557,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6377536,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
6379551,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6381018,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
6382257,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6382535,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6387679,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
6389366,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6391169,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
6392296,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6392456,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6395910,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
6396107,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
6397454,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
6399188,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6399456,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
6399674,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
6400977,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
6401206,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
6402155,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6402309,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6402554,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6402798,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6402956,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6407449,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
6409224,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6410874,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
6412099,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6412429,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6415877,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
6416924,00000500,false,Rx,0,5,02,E0,FA,8A,AC,00,00,00,
6417452,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
6417703,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
6419249,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6420925,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
6421152,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
6422100,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6422452,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6427452,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
6429224,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6430952,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
6432102,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6432427,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6437451,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
6439299,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6440901,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
6442076,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6442429,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6447451,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
6449299,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6450902,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
6452023,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6452397,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6457399,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
6459277,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6460888,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
6462069,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6462408,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6467445,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
6467689,00000511,false,Rx,0,7,00,DC,BF,0B,E5,39,D7,00,
6469289,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6470874,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
6472100,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6472429,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6477453,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
6479252,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6480949,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
6482100,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6482429,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6487450,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
6489225,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6490875,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
6492101,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6492452,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6495825,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
6496028,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
6497416,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
6499225,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6499455,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
6499668,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
6500950,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
6501203,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
6502174,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6502362,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6502605,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6502850,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6502932,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6507453,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
6509226,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6510975,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
6512127,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6512378,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6515856,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
6516902,00000500,false,Rx,0,5,02,8A,E8,1B,3B,00,00,00,
6517401,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
6517651,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
6519177,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6520863,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
6521082,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
6522080,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6522372,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6527441,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
6529441,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6531023,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
6532242,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6532421,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6536816,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
6537492,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
6539340,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6540938,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
6542137,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6542438,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6547417,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
6549465,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6551192,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
6552266,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6552426,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6557555,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
6559370,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6560911,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
6562365,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6562372,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6567649,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
6567669,00000511,false,Rx,0,7,00,1B,88,C4,50,46,BA,00,
6569441,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6571147,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
6572264,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6572448,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6577416,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
6579514,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6580957,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
6582182,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6582429,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6587450,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
6589235,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6590954,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
6592145,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6592428,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6595897,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
6596123,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
6597419,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
6599219,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6599447,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
6599663,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
6600920,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
6601149,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
6602220,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6602448,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6602620,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6602850,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6603038,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6607388,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
6609220,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6610870,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
6612170,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6612423,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6615848,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
6617104,00000500,false,Rx,0,5,02,F9,9F,FD,47,00,00,00,
6617417,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
6617662,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
6619224,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6620895,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
6621076,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
6622170,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6622423,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6627669,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
6629397,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6631116,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
6632289,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6632392,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6637388,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
6639531,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6640889,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
6642317,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6642438,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6647416,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
6649238,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6650836,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
6652154,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6652382,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6657406,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
6659231,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6660880,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
6662155,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6662382,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6667387,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
6667679,00000511,false,Rx,0,7,00,5A,51,7D,BB,53,9D,00,
6669255,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6670882,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
6672155,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6672381,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6677406,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
6679155,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6680830,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
6682155,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6682383,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6687406,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
6689156,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6690905,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
6692155,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
