ID,Data Bytes
000001A1,AE 44 32 12 95 0C 80 20 
000004F7,00 1C 08 00 90 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 01 00 00 
0000042F,00 20 
00000155,3E 87 CD 54 5A C0 02 B7 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 01 00 6A 90 FE 
00000511,04 2B F2 01 51 40 AB 
00000157,D5 57 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000423,07 1E 00 02 B2 80 5D DA 
00000155,3E 87 CD 54 5A C0 02 B8 
00000424,11 40 56 C1 2D 5E AA 2E 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 55 65 04 82 00 
00000157,D5 F7 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000435,FF FF 1E A9 2A 00 00 00 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 E7 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000004F7,00 1C 08 00 90 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 01 00 00 
0000042F,00 20 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B7 
0000019F,00 00 7D 03 00 6A 90 FE 
00000511,04 6A BB BA BC 4D 8E 
00000157,D5 77 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000423,07 1E 00 02 B2 80 5D DA 
00000155,3E 87 CD 54 5A C0 02 B8 
00000424,11 40 56 C1 2D 5E AA 2E 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 55 65 04 82 00 
00000157,D5 17 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B7 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000435,FF FF 1E A9 2A 00 00 00 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 57 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000004F7,00 1C 08 00 90 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 01 00 00 
0000042F,00 20 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B7 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 05 00 6A 90 FE 
00000511,04 A9 84 73 27 5A 71 
00000157,D5 97 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000423,07 1E 00 02 5D 80 B2 DA 
00000155,3E 87 CD 54 5A C0 02 B8 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000445,80 55 AA 65 04 82 00 
00000157,D5 37 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000435,FF FF 1E A9 2A 00 00 00 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 27 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 03 00 6A 90 FE 
0000069F,71 30 28 2F 
00000157,D5 77 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000004F7,00 1C 08 00 90 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 01 00 00 
0000042F,00 20 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000001A1,AE 84 46 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 17 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 07 00 6A 90 FE 
00000511,04 E8 4D 2C 92 67 54 
00000157,D5 B7 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000423,07 1E 00 02 5D 80 B2 DA 
00000155,3E 87 CD 54 5A C0 02 B8 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
0000019F,00 00 7D 01 00 6A 90 FE 
00000445,80 55 AA 65 04 82 00 
00000157,D5 57 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000435,FF FF 1E A9 2A 00 00 00 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 00 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B7 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000004F7,00 1C 0C 00 90 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 01 00 00 
0000042F,00 20 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 09 00 6A 90 FE 
00000511,04 27 16 E5 FD 74 37 
00000157,D5 D7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B8 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000423,07 1E 00 02 5D 80 B2 DA 
00000155,3E 87 CD 54 5A C0 02 B8 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
0000019F,00 00 7D 03 00 6A 90 FE 
00000445,80 55 AA 65 04 82 00 
00000157,D5 77 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000435,FF FF 1E A9 2A 00 00 00 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 17 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 02 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000004F7,00 1C 0C 00 90 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 01 00 00 
0000042F,00 20 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AE 44 46 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 57 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000511,04 66 DF 9E 68 81 1A 
00000157,D5 F7 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000423,07 1E 00 02 5D 80 B2 DA 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
0000019F,00 00 7D 05 00 6A 90 FE 
00000445,80 55 AA 65 04 82 00 
00000157,D5 97 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000435,FF FF 1E A9 2A 00 00 00 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 04 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 87 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000004F7,00 1C 0C 00 90 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 01 00 00 
0000042F,00 20 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 77 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000511,04 A5 A8 57 D3 8E FD 
00000157,D5 17 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000423,07 1E 00 02 5D 80 B2 DA 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
0000019F,00 00 7D 07 00 6A 90 FE 
00000445,80 55 AA 65 04 82 00 
00000157,D5 B7 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000435,FF FF 1E A9 2A 00 00 00 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 57 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 06 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 A7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000004F7,00 1C 0C 00 90 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 01 00 00 
0000042F,00 20 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000511,04 E4 71 10 3E 9B E0 
00000157,D5 37 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000423,07 1E 00 02 B2 80 5D DA 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
0000019F,00 00 7D 09 00 6A 90 FE 
00000445,80 55 55 65 04 82 00 
00000157,D5 D7 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000435,FF FF 1E A9 2A 00 00 00 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 77 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 08 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 C7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 17 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000004F7,00 1C 0C 00 90 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 01 00 00 
0000042F,00 20 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CC 54 5A C0 02 B9 
0000019F,00 00 7D 01 00 6A 90 FE 
00000511,04 23 3A C9 A9 A8 C3 
00000157,D5 57 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000423,07 1E 00 02 B2 80 5D D9 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000445,80 55 55 65 04 82 00 
00000157,D5 F7 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000435,FF FF 1E A9 2A 00 00 00 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 E7 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000004F7,00 1C 0C 00 90 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 00 80 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 03 00 6A 90 FE 
00000511,04 62 03 82 14 B5 A6 
00000157,D5 77 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000423,07 1E 00 02 B2 80 5D D9 
00000155,3E 87 CD 54 5A C0 02 B9 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000445,80 55 55 65 04 82 00 
00000157,D5 17 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AE 84 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000435,FF FF 1E A9 2A 00 00 00 
00000155,3E 87 CD 54 5A C0 02 B9 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 00 80 
00000436,86 18 76 CC FF DC 
000001A1,AE 44 32 12 95 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CC 54 5A C0 02 B9 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000419,5F 0C 2A E6 30 00 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AE 44 46 12 95 0C 80 20 
000001C7,AA A0 FF C0 
