Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
18562236,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18562424,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18562720,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18562896,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18563981,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
18567509,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
18567730,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18568981,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18572163,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18574013,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
18577538,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
18577783,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18578984,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18582161,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18583986,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
18587637,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
18587854,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18588980,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18592183,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18594007,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
18597509,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
18597754,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18598981,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18602196,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18604021,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
18604265,00000511,false,Rx,0,7,04,E6,FB,AB,9A,B4,63,00,
18607465,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
18607739,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18608988,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18612210,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18613989,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
18617466,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
18617692,00000155,false,Rx,0,8,33,87,CF,54,96,F0,02,C3,
18618988,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18622181,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18624011,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
18627592,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
18627806,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18628981,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18632268,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18632555,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C6,
18634178,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
18637896,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
18637902,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18638156,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18638385,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
18638635,00000426,false,Rx,0,8,00,68,03,00,53,18,00,40,
18639163,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18640506,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
18642378,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18644173,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
18647502,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
18647783,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18649053,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18652447,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18652510,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
18654163,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
18654278,00000419,false,Rx,0,6,53,00,28,E6,3E,00,00,00,
18657614,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
18657706,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18658062,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
18659141,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18662438,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18662480,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18662849,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18663033,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18664186,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
18667778,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
18667786,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18669254,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18672452,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18674293,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
18677692,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
18677762,00000155,false,Rx,0,8,33,87,CF,54,96,F0,02,C3,
18679050,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18682271,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18684005,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
18687478,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
18687704,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18689002,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18692251,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18694025,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
18697450,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
18697701,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18699000,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18702251,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18704000,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
18704278,00000511,false,Rx,0,7,04,25,C4,64,05,C1,46,00,
18707503,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
18707727,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18708992,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18712251,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18714025,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
18717500,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
18717725,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18719000,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18722250,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18724025,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
18727500,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
18727727,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18729002,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18732268,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18732488,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C6,
18734017,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
18737495,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
18737720,00000155,false,Rx,0,8,33,87,CF,54,96,F0,02,C3,
18737944,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18738142,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
18738463,00000426,false,Rx,0,8,00,68,03,00,53,18,00,40,
18739035,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18740469,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
18742266,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18744045,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
18747480,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
18747708,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18748998,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18752277,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18752516,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
18754024,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
18754269,00000419,false,Rx,0,6,53,00,28,E6,3E,00,00,00,
18757502,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
18757789,00000155,false,Rx,0,8,33,87,CF,54,96,F0,02,C3,
18757923,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
18759021,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18762377,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18762520,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18762767,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18762951,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18764023,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
18767542,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
18767766,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18768992,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18772292,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18774017,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
18777626,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
18777878,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18779001,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18782302,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18784026,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
18787552,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
18787771,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18789011,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18792305,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18794027,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
18797568,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
18797792,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18798995,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18802305,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18804027,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
18804299,00000511,false,Rx,0,7,04,64,8D,1D,70,CE,29,00,
18807493,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
18807722,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18809009,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18812356,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18814046,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
18817547,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
18817773,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18819021,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18822347,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18824051,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
18827544,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
18827767,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18828989,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18832316,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18832538,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C6,
18834010,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
18837669,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
18837938,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18838118,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18838419,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
18838584,00000426,false,Rx,0,8,00,68,03,00,53,18,00,40,
18839157,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18840516,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
18842411,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18844279,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
18847656,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
18847859,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18849075,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18852497,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18852563,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
18854169,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
18854263,00000419,false,Rx,0,6,53,00,28,E6,3E,00,00,00,
18857782,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
18857865,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18858145,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
18859166,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18862609,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18862618,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18862898,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18863009,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18864234,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
18867681,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
18867763,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18869154,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18872397,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18874280,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
18877880,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
18877891,00000155,false,Rx,0,8,33,87,CF,54,96,F0,02,C3,
18879164,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18882536,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18884034,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
18887858,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
18887868,00000155,false,Rx,0,8,33,87,CF,54,96,F0,02,C3,
18889255,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18892573,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18894269,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
18897838,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
18897848,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18899066,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18902577,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18904281,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
18904289,00000511,false,Rx,0,7,04,A3,56,D6,DB,DB,0C,00,
18907678,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
18907852,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18909159,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18912562,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18914283,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
18917668,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
18917687,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18919187,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18922473,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18924284,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
18927857,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
18927867,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18929049,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18932496,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18932627,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C6,
18934075,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
18937645,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
18937821,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18938107,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18938326,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
18938544,00000426,false,Rx,0,8,00,68,03,00,53,18,00,40,
18939044,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18940443,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
18942482,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18944063,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
18947563,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
18947816,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18949038,000001A1,false,Rx,0,8,B0,45,20,14,05,0C,80,20,
18952482,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
18952598,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18954063,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
18954316,00000419,false,Rx,0,6,53,00,28,E6,3E,00,00,00,
18957615,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
18957841,00000155,false,Rx,0,8,33,87,CF,54,96,F0,02,C3,
18958047,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
18959019,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18962514,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18962660,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18962943,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18963106,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18964066,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
18967504,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
18967729,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18969038,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18972482,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18974063,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
18977740,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
18977966,00000155,false,Rx,0,8,33,87,CF,54,96,F0,02,C3,
18979041,000001A1,false,Rx,0,8,B0,85,20,14,05,0C,80,20,
18982473,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18984055,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
18987516,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
18987729,00000155,false,Rx,0,8,33,87,CF,54,96,F0,02,C3,
18989005,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
18992465,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18994019,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
18997496,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
18997732,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
18999004,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19002452,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19004036,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
19004295,00000511,false,Rx,0,7,04,E2,1F,8F,46,E8,EF,00,
19007602,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
19007851,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19009001,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19012447,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19014034,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
19017566,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
19017786,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19019055,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19021106,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
19022462,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19024055,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
19027539,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
19027814,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19029039,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19032504,00000423,false,Rx,0,8,07,1E,00,01,5D,80,B2,C6,
19032616,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19034053,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
19037505,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
19037728,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19037956,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19038180,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
19038475,00000426,false,Rx,0,8,00,68,03,00,53,18,00,40,
19039044,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19040474,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
19042514,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19044066,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
19047497,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
19047712,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19049019,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19052463,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
19052610,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19054044,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
19054318,00000419,false,Rx,0,6,53,00,28,E6,3E,00,00,00,
19057541,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
19057765,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19057964,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
19059014,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19062564,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19062707,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19063016,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19063145,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19064024,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
19067542,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
19067792,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19069012,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
19072544,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19074273,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
19077680,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
19077797,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19079177,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19082642,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19084167,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
19087546,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
19087763,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19089166,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19092534,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19094021,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
19097632,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
19097864,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19099161,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19102497,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19104066,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
19104331,00000511,false,Rx,0,7,04,21,E8,48,B1,F5,D2,00,
19107845,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
19107851,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19109179,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19112700,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19114280,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
19117860,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
19117868,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19119177,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19122548,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19124027,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
19127591,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
19127821,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19129040,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19132498,00000423,false,Rx,0,8,07,1E,00,01,5D,80,B2,C6,
19132647,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19134059,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
19137536,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
19137762,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19137993,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19138217,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
19138476,00000426,false,Rx,0,8,00,68,03,00,53,18,00,40,
19139033,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19140409,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
