Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
3796220,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3796569,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
3800344,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3801292,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
3801569,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
3806144,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
3806369,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C3,
3806596,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
3806815,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
3807043,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
3810350,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3811195,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
3811449,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
3811676,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
3816219,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3816569,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
3819647,00000500,false,Rx,0,5,02,D3,90,56,B8,00,00,00,
3820343,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3821220,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
3821570,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
3826172,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
3826394,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3826623,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
3826816,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
3830346,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3831269,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
3831444,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
3831697,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
3836223,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3836569,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
3840372,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3841218,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
3841570,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
3846342,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3846565,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
3850417,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
3850585,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3850861,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
3851020,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
3851235,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
3851560,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
3856249,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3856571,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
3860372,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3861268,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
3861569,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
3866245,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C3,
3866571,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
3870366,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3871252,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
3871563,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
3876265,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3876561,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
3876835,00000511,false,Rx,0,7,00,53,90,4C,E8,6E,12,00,
3880366,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3881287,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
3881560,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
3886265,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3886562,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
3890394,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3891238,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
3891561,000001A1,false,Rx,0,8,B1,05,5C,0F,85,8C,80,20,
3892136,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
3896216,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3896563,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
3900392,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3901236,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
3901561,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
3906217,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
3906443,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3906667,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
3906881,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
3907107,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
3910417,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3911182,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
3911410,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
3911635,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
3916249,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3916566,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
3919501,00000500,false,Rx,0,5,02,FC,9B,9B,3B,00,00,00,
3920441,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3921191,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
3921591,000001A1,false,Rx,0,8,B1,05,5C,0F,B5,8C,80,20,
3926267,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
3926455,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C3,
3926694,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
3926914,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
3930539,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3931312,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
3931459,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
3931622,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
3936346,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C3,
3936694,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
3940626,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3941387,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
3941571,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
3946504,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3946571,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
3950563,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
3950683,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3951093,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
3951098,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
3951440,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
3951587,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
3956479,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3956571,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
3960653,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3961312,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
3961694,000001A1,false,Rx,0,8,B1,05,5C,0F,85,8C,80,20,
3966277,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3966563,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
3970446,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3971240,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
3971564,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
3976266,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3976563,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
3976837,00000511,false,Rx,0,7,00,92,59,05,53,7B,F5,00,
3980439,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3981263,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
3981563,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
3986214,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
3986562,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
3990464,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3991213,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
3991563,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
3992138,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
3996214,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C3,
3996562,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
4000464,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4001213,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
4001563,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
4006222,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
4006441,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4006666,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
4006891,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
4007116,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
4010512,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4011201,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
4011459,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4011643,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
4016301,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4016633,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
4019740,00000500,false,Rx,0,5,02,12,A3,AC,E1,00,00,00,
4020605,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4021338,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
4021636,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
4026382,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
4026395,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4026702,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
4026858,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
4030623,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4031345,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
4031520,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
4031745,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
4036433,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4036616,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
4040561,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4041394,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
4041653,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4046556,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4046569,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
4050697,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
4050729,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4050996,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4051285,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
4051368,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4051668,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
4056461,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4056616,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
4060506,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4061270,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
4061566,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
4066246,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C3,
4066566,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
4070494,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4071266,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
4071565,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4076270,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4076565,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
4076843,00000511,false,Rx,0,7,00,D1,22,BE,BE,88,D8,00,
4080494,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4081169,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
4081565,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
4086270,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4086566,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
4090469,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4091192,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
4091565,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
4092141,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
4096196,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4096568,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
4100471,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4101218,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
4101567,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
4106143,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
4106366,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4106593,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
4106816,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
4107040,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
4110467,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4111167,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
4111414,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4111641,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
4116219,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4116567,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
4119787,00000500,false,Rx,0,5,02,45,96,29,85,00,00,00,
4120482,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4121240,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
4121565,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4126161,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
4126374,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4126618,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
4126817,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
4130553,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4131284,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
4131484,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
4131669,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
4136264,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4136611,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
4140535,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4141259,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
4141608,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
4146610,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
4146828,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4150570,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
4150826,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4151076,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4151300,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
4151451,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4151633,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4156320,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4156622,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
4160545,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4161294,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
4161623,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
4166288,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4166594,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
4170542,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4171288,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
4171584,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
4176264,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4176584,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
4176849,00000511,false,Rx,0,7,00,10,EB,77,29,95,BB,00,
4180536,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4181255,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
4181578,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4186260,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C3,
4186577,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
4190574,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4191198,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
4191570,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
4192123,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
4196194,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C3,
4196572,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
4200533,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4201198,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
4201566,000001A1,false,Rx,0,8,B1,05,5C,0F,85,8C,80,20,
4206410,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
4206419,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4206647,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
4206933,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
4207124,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
4210751,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4211290,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
4211461,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4211663,000001A1,false,Rx,0,8,B0,85,70,0F,85,8C,80,20,
4216376,00000155,false,Rx,0,8,47,87,C2,54,96,18,02,C3,
4216614,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
4219560,00000500,false,Rx,0,5,02,6A,F3,92,E9,00,00,00,
4220625,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4221532,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
4221610,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
4226286,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
4226419,00000155,false,Rx,0,8,47,87,C3,54,96,18,02,C3,
4226677,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
4226870,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
4230704,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4231443,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
4231461,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
4231694,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
4236299,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4236643,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
4240809,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4241400,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
4241626,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
4246590,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4246599,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
4250639,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
4250822,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4251266,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4251416,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
4251495,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4251707,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
4256228,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4256570,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
4260601,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4261346,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
4261671,000001A1,false,Rx,0,8,B1,05,70,0F,75,8C,80,20,
4266401,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4266612,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
4270670,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4271459,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
4271582,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
4276537,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4276650,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
4276922,00000511,false,Rx,0,7,00,4F,B4,30,94,A2,9E,00,
4280831,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4281277,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
4281687,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
4286290,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4286599,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
4290844,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4291246,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
4291744,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
4292206,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
4296275,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4296651,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
4300841,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4301452,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
4301655,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
4306417,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D7,
4306427,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4306654,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
4306899,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
4307110,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
4310624,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4311213,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
4311438,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4311666,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
4316213,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4316586,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
4319610,00000500,false,Rx,0,5,02,BD,2D,59,28,00,00,00,
4320610,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4321258,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
4321586,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
4326160,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
4326385,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4326612,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
4326831,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
4330610,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4331208,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
4331386,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
4331614,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
4336235,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4336587,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
4340610,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4341283,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
4341611,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
4346284,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4346586,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
4350685,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
4350881,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4351186,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4351414,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
4351642,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
