Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
5248022,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5250342,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
5250349,00000500,false,Rx,0,5,02,35,BD,BB,48,00,00,00,
5251866,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5252398,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5256710,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
5258166,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5260242,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
5261778,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5262417,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5266881,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
5268040,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5270441,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
5270450,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
5271766,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5272360,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5276805,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
5278292,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5280446,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
5281790,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5282618,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5286868,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
5286955,00000511,false,Rx,0,7,00,9F,E4,60,24,92,AE,00,
5288339,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5290230,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
5291871,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5292515,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5296719,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
5298218,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5300467,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
5301766,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5302517,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5306772,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
5308266,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5310469,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
5311808,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5312544,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5313240,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5315047,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
5316822,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
5318200,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5318221,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
5318541,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
5320370,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
5320533,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
5321865,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5322402,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5326704,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
5328084,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5330395,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
5331883,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5332485,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5335375,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
5336716,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
5336919,00000419,false,Rx,0,6,5E,24,32,E6,40,00,00,00,
5338131,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5340319,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
5340356,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
5341825,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5342608,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5342624,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5342941,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5343093,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5346892,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
5348268,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5350234,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
5350392,00000500,false,Rx,0,5,02,32,0E,47,4A,00,00,00,
5351794,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5352566,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5356852,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
5358242,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5360371,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
5361603,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5362566,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5366546,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
5368059,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5370190,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
5371534,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5372407,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5376535,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
5378058,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5380083,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
5381532,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5382408,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5386538,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
5386808,00000511,false,Rx,0,7,00,DE,AD,19,8F,9F,91,00,
5388082,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5390218,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
5391532,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5392433,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5396534,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
5397983,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5400208,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
5401533,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5402433,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5406534,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
5408007,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5410134,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
5411532,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5412433,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5413082,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5415133,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
5416531,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
5417986,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5418206,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
5418441,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
5420207,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
5420452,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
5421528,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5422452,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5426535,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
5428016,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5430143,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
5431541,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5432453,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5435117,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
5436529,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
5436777,00000419,false,Rx,0,6,5E,24,32,E6,40,00,00,00,
5438002,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5440134,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
5440327,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
5441534,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5442542,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5442687,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5442954,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5443133,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5446546,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
5448011,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5450192,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
5450776,00000500,false,Rx,0,5,02,ED,1B,46,26,00,00,00,
5451534,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5452460,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5456545,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
5458119,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5460118,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
5461560,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5462481,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5466543,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
5468041,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5470131,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
5471540,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5472494,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5476548,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
5478040,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5480190,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
5481535,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5482484,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5486536,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
5486800,00000511,false,Rx,0,7,00,1D,76,D2,FA,AC,74,00,
5488084,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5490184,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
5491535,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5492487,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5496535,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
5498058,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5500184,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
5501533,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5502501,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5506530,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
5507976,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5510160,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
5511532,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5512509,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5513094,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5515110,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
5516533,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
5517982,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5518208,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
5518435,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
5520136,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
5520359,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
5521535,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5522510,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5526536,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
5528007,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5530149,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
5531552,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5532508,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5535114,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
5536533,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
5536776,00000419,false,Rx,0,6,5E,24,32,E6,40,00,00,00,
5538009,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5540186,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
5540382,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
5541536,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5542584,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5542760,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5543008,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5543185,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5546535,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
5548009,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
5550183,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
5550759,00000500,false,Rx,0,5,02,C7,5A,4E,D7,00,00,00,
5551531,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5552533,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5556535,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
5558059,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5560136,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
5561534,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5562537,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5566536,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
5568058,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
5570134,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
5571536,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5572533,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5576536,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
5578068,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5580185,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
5581533,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5582557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5586536,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
5586783,00000511,false,Rx,0,7,00,5C,3F,8B,65,B9,57,00,
5588083,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5590135,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
5591535,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5592558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5596537,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
5597986,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5600160,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
5601531,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5602557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5606542,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
5607985,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5610124,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
5611536,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5612559,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5613058,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5615062,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
5616552,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
5617985,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5618211,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
5618439,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
5620166,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
5620404,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
5621535,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5622583,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5626537,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
5627984,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5630136,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
5631533,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5632583,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5635091,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
5636534,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
5636784,00000419,false,Rx,0,6,5E,24,32,E6,40,00,00,00,
5638007,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5640185,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
5640384,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
5641528,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5642652,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5642825,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5643080,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5643253,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5646534,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
5647987,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5650168,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
5650511,00000500,false,Rx,0,5,02,55,7E,B2,5B,00,00,00,
5651534,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5652584,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5656539,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
5658118,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5660137,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
5661538,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5662612,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5666535,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
5668006,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5670189,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
5671536,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5672559,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5676543,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
5678011,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5680135,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
5681534,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5682563,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5686532,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
5686801,00000511,false,Rx,0,7,00,9B,08,44,D0,C6,3A,00,
5688077,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5690152,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
5691536,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5692560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5696537,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
5698092,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5700220,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
5701566,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5702616,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5706567,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
5708017,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5710191,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
5711568,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5712582,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5713051,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5715083,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
5716559,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
5718016,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5718244,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
5718471,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
5720191,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
5720410,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
5721566,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5722618,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5726567,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
5727984,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5730108,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
5731531,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5732621,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5735318,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
5736695,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
5736822,00000419,false,Rx,0,6,5E,24,32,E6,40,00,00,00,
5738201,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5740213,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
5740338,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
5741789,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5742809,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5742860,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5743299,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5743302,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5746698,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
5748072,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5750367,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
5750903,00000500,false,Rx,0,5,02,D7,8F,97,21,00,00,00,
5751693,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5752703,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5756805,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
5758339,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5760291,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
5761611,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5762896,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5766800,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
5768072,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5770216,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
5771798,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5772714,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5776712,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
5778232,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5780449,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
5781698,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5782738,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5786704,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
5786844,00000511,false,Rx,0,7,00,DA,D1,FD,3B,D3,1D,00,
5788322,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5790374,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
5791522,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5792831,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5796701,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
5798282,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5800190,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
5801799,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5802903,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5806799,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
5808208,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5810427,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
5811800,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5812689,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5813134,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
5815305,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
