Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
30870246,00000423,false,Rx,0,8,07,1F,00,02,5D,80,B2,DB,
30872471,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
30872823,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
30873071,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
30873297,00000425,false,Rx,0,8,2A,69,44,9C,42,0A,B1,05,
30874321,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
30874572,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,80,
30876946,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
30877470,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
30878119,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30882472,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
30882847,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
30884452,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
30887495,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
30888165,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30890189,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
30892726,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
30892734,00000419,false,Rx,0,6,60,0D,2A,E6,30,00,00,00,
30893033,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
30894417,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
30894613,00000436,false,Rx,0,6,85,18,76,CB,FF,DC,00,00,
30897609,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
30898191,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30902725,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
30902886,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
30904675,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
30907616,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
30908292,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30912502,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
30913191,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
30914620,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
30917693,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
30918397,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30922561,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
30923095,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
30924574,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
30927747,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
30928327,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30932641,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
30932872,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
30934672,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
30937512,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
30938425,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30942722,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
30942730,00000511,false,Rx,0,7,04,63,FA,89,E9,68,03,00,
30943054,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
30944748,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
30947723,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
30948333,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30952550,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
30952970,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
30954608,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
30957728,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
30958412,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30962665,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
30962863,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
30964600,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
30967725,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
30968516,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
30968525,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30968710,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
30968908,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
30970575,00000423,false,Rx,0,8,07,1F,00,02,5D,80,B2,D9,
30972750,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
30972840,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
30973108,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
30973320,00000425,false,Rx,0,8,2A,69,44,9C,42,0A,B1,05,
30974623,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
30974632,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,80,
30977172,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
30977472,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
30978448,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30982733,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
30982876,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
30984674,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
30987541,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
30988412,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30990466,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
30992771,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
30992780,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
30993003,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
30994713,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
30994722,00000436,false,Rx,0,6,85,18,76,CB,FF,DC,00,00,
30997740,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
30998420,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31002563,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
31002907,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31004609,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
31007724,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31008476,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31012774,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
31012929,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31014464,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
31017725,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31018413,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31022611,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
31022954,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31024503,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
31027640,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31028398,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31032674,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
31032969,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31034698,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
31037577,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31038400,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31042517,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
31042750,00000511,false,Rx,0,7,04,A2,C3,42,54,75,E6,00,
31043047,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31044346,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
31047497,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31048246,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31052498,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
31052848,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31054447,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
31057496,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31058247,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31062498,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
31062825,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31064321,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
31067472,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31068347,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
31068498,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31068750,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
31068926,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
31070146,00000423,false,Rx,0,8,07,1F,00,02,B2,80,5D,DB,
31072496,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
31072823,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31073046,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
31073272,00000425,false,Rx,0,8,2A,69,44,9C,42,0A,B1,05,
31074371,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
31074624,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,80,
31076896,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
31077496,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31078273,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31082491,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
31082814,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31084339,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
31087535,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31088302,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31090052,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
31092493,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
31092762,00000419,false,Rx,0,6,5E,0D,2A,E6,30,00,00,00,
31092989,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31094297,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
31094491,00000436,false,Rx,0,6,85,18,76,CB,FF,DC,00,00,
31097510,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31098298,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31102498,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
31102848,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31104368,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
31107489,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31108264,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31112500,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
31112923,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31114372,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
31117497,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31118296,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31122500,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
31122849,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31124371,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
31127496,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31128296,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31132498,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
31132849,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31134324,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
31137525,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31138339,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31142781,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
31142791,00000511,false,Rx,0,7,04,E1,8C,FB,BF,82,C9,00,
31143111,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31144675,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
31147588,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31148338,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31152750,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
31152930,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31154448,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
31157653,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31158466,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31162588,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
31162826,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31164675,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
31167753,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31168550,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
31168562,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31168894,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
31168984,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
31170302,00000423,false,Rx,0,8,07,1E,00,02,B2,80,5D,DA,
31172581,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
31172897,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31173115,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
31173344,00000425,false,Rx,0,8,2A,69,44,9C,42,0A,B1,05,
31174583,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
31174666,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,80,
31177150,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
31177531,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31178599,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31182735,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
31182822,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31184630,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
31187682,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31188597,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31190460,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
31192758,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
31192769,00000419,false,Rx,0,6,60,0C,2A,E6,30,00,00,00,
31193196,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31194675,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
31194684,00000436,false,Rx,0,6,85,18,76,CB,FF,DC,00,00,
31197589,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31198407,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31202796,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
31202809,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B6,
31204653,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
31207781,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31208627,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31212776,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
31213328,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31214524,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
31217676,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31218624,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31222775,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
31222891,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31224697,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
31227706,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31228622,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31232681,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
31232949,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B6,
31234616,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
31237586,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31238624,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31242787,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
31242795,00000511,false,Rx,0,7,04,20,55,B4,2A,8F,AC,00,
31243117,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31244675,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
31247723,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31248651,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31252774,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
31252842,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31254590,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
31257670,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31258571,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31262785,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
31262796,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31264573,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
31267693,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31268723,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
31268732,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31268895,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
31269176,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
31270395,00000423,false,Rx,0,8,07,1E,00,02,B2,80,5D,D9,
31272689,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
31272796,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31273197,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
31273285,00000425,false,Rx,0,8,2A,69,44,9C,42,0C,B1,05,
31274533,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
31274542,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,80,
31276958,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
31277585,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31278648,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31282811,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
31282819,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31284575,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
31287527,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31288367,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31290200,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
31292527,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
31292823,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31293047,00000419,false,Rx,0,6,5F,0B,2A,E6,30,00,00,00,
31294397,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
31294624,00000436,false,Rx,0,6,85,18,76,CB,FF,DC,00,00,
31297522,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31298372,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31302523,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
31302824,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31304372,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
31307523,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31308372,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31312522,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
31312924,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31314372,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
31317522,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31318372,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31322524,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
31322849,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31324472,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
31327522,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31328394,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31332539,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
31332833,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31334409,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
31337518,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31338398,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31342527,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
31342792,00000511,false,Rx,0,7,04,5F,1E,6D,95,9C,8F,00,
31343040,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31344370,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
31347525,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31348397,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31352549,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
31352874,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31354399,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
31357525,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31358392,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31362523,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
31362799,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31364422,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
31367447,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31368472,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
31368674,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31368951,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
31369147,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
31370047,00000423,false,Rx,0,8,07,1E,00,02,B2,80,5D,D9,
31372473,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
31372798,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31373046,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
31373274,00000425,false,Rx,0,8,2A,69,44,9C,42,0C,B1,05,
31374472,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
31374699,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,80,
31376872,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
31377446,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31378420,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31382451,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
31382807,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31384390,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
31387465,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31388441,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31390307,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
31392633,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
31392714,00000419,false,Rx,0,6,5F,0B,2A,E6,30,00,00,00,
31393103,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31394575,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
31394637,00000436,false,Rx,0,6,85,18,76,CB,FF,DC,00,00,
31397447,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31398424,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31402514,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
31402821,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31404674,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
31407688,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31408567,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31412578,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
31412966,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31414626,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
31417566,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31418704,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31422622,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
31422869,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31424652,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
31427610,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31428448,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31432721,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
31432908,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31434703,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
31437757,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31438697,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31442725,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
31442734,00000511,false,Rx,0,7,04,9E,E7,26,00,A9,72,00,
31443021,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
